neko,nekoLabel,image
http://www.wikidata.org/entity/Q7323,トイガー,http://commons.wikimedia.org/wiki/Special:FilePath/Toyger%20male%20queenanne.JPG
http://www.wikidata.org/entity/Q7962,アメリカン・ショートヘア,http://commons.wikimedia.org/wiki/Special:FilePath/Jewelkatz%20Romeo%20Of%20Stalker-Bars.jpg
http://www.wikidata.org/entity/Q7970,アラビアンマウ,http://commons.wikimedia.org/wiki/Special:FilePath/Bex%20Arabian%20Mau.jpg
http://www.wikidata.org/entity/Q42633,snowshoe,http://commons.wikimedia.org/wiki/Special:FilePath/Snowshoe%20%28cat%29.JPG
http://www.wikidata.org/entity/Q9665,バリニーズ,http://commons.wikimedia.org/wiki/Special:FilePath/Balinais.jpg
http://www.wikidata.org/entity/Q9665,バリニーズ,http://commons.wikimedia.org/wiki/Special:FilePath/Balinese%20cat.jpg
http://www.wikidata.org/entity/Q42610,ペルシャ,http://commons.wikimedia.org/wiki/Special:FilePath/Beauxyeux.JPG
http://www.wikidata.org/entity/Q42610,ペルシャ,http://commons.wikimedia.org/wiki/Special:FilePath/Bicolor%20Persian.jpg
http://www.wikidata.org/entity/Q42610,ペルシャ,http://commons.wikimedia.org/wiki/Special:FilePath/Black%20Persian.jpg
http://www.wikidata.org/entity/Q42610,ペルシャ,http://commons.wikimedia.org/wiki/Special:FilePath/Cat%20Golden%20Chinchilla.jpg
http://www.wikidata.org/entity/Q42642,セルカークレックス,http://commons.wikimedia.org/wiki/Special:FilePath/Selkirk%20Rex.jpg
http://www.wikidata.org/entity/Q42685,オシキャット,http://commons.wikimedia.org/wiki/Special:FilePath/Ocicat-sitting.jpg
http://www.wikidata.org/entity/Q20793,ヨーロピアンショートヘア,http://commons.wikimedia.org/wiki/Special:FilePath/European-cat%20show%20Helsinki%202008.JPG
http://www.wikidata.org/entity/Q29258,バーミラ,http://commons.wikimedia.org/wiki/Special:FilePath/Male%20Burmilla%20cat.jpeg
http://www.wikidata.org/entity/Q42696,Oriental Shorthair,http://commons.wikimedia.org/wiki/Special:FilePath/Orientalshorthairs2.jpg
http://www.wikidata.org/entity/Q42573,バーミーズ,http://commons.wikimedia.org/wiki/Special:FilePath/Burmakatze-rot.jpg
http://www.wikidata.org/entity/Q42712,スフィンクス,http://commons.wikimedia.org/wiki/Special:FilePath/Sphinx2%20July%202006.jpg
http://www.wikidata.org/entity/Q42712,スフィンクス,http://commons.wikimedia.org/wiki/Special:FilePath/Sphynx%20kittens.jpg
http://www.wikidata.org/entity/Q42712,スフィンクス,http://commons.wikimedia.org/wiki/Special:FilePath/Cat%20Sphynx.%20img%20025.jpg
http://www.wikidata.org/entity/Q42712,スフィンクス,http://commons.wikimedia.org/wiki/Special:FilePath/Sphynx%20cat%20looking%20in%20mirror.jpg
http://www.wikidata.org/entity/Q42712,スフィンクス,http://commons.wikimedia.org/wiki/Special:FilePath/Black%20Sphynx%20cat%20in%20sweater.jpg
http://www.wikidata.org/entity/Q42712,スフィンクス,http://commons.wikimedia.org/wiki/Special:FilePath/Two%20Sphynx%20cats%20in%20bath.jpg
http://www.wikidata.org/entity/Q42712,スフィンクス,http://commons.wikimedia.org/wiki/Special:FilePath/2%20adult%20Sphynx%20cats%20in%20sweaters.jpg
http://www.wikidata.org/entity/Q2075066,ソコケ,http://commons.wikimedia.org/wiki/Special:FilePath/Sokoke%20dalili.jpg
http://www.wikidata.org/entity/Q42691,コラット,http://commons.wikimedia.org/wiki/Special:FilePath/KOR%201149.jpg
http://www.wikidata.org/entity/Q2099338,Oriental Longhair,http://commons.wikimedia.org/wiki/Special:FilePath/OLH-GIP%20Divan%20Cesar.jpg
http://www.wikidata.org/entity/Q42549,domestic long-haired cat,http://commons.wikimedia.org/wiki/Special:FilePath/Tuxedo%20longhair%20cat%20-%20Spanky.jpg
http://www.wikidata.org/entity/Q42555,エキゾチックショートヘア,http://commons.wikimedia.org/wiki/Special:FilePath/Cream%20tabby%20exotic%20cat.jpg
http://www.wikidata.org/entity/Q42551,ジャーマンレックス,http://commons.wikimedia.org/wiki/Special:FilePath/German%20rex%20harry%20%28cropped%29.jpg
http://www.wikidata.org/entity/Q42570,デボンレックス,http://commons.wikimedia.org/wiki/Special:FilePath/Devon%20Rex%20Cassini.jpeg
http://www.wikidata.org/entity/Q42647,ネベロング,http://commons.wikimedia.org/wiki/Special:FilePath/Nebelung%20Male%2C%20Aleksandr%20van%20Song%20de%20Chine.JPG
http://www.wikidata.org/entity/Q42663,ピーターボールド,http://commons.wikimedia.org/wiki/Special:FilePath/Jielbeaumadier%20sansha%20rex%20de%20cornouailles%20et%20yanek%20peterbald%20frankfurt%202011.jpeg
http://www.wikidata.org/entity/Q42663,ピーターボールド,http://commons.wikimedia.org/wiki/Special:FilePath/Kita%20the%20stud.jpg
http://www.wikidata.org/entity/Q42693,ピクシーボブ,http://commons.wikimedia.org/wiki/Special:FilePath/Pantanal%20Pixie-Bob%202.jpg
http://www.wikidata.org/entity/Q42688,ラグドール,http://commons.wikimedia.org/wiki/Special:FilePath/High%20mitted.jpg
http://www.wikidata.org/entity/Q42688,ラグドール,http://commons.wikimedia.org/wiki/Special:FilePath/Ragdoll.jpg
http://www.wikidata.org/entity/Q42688,ラグドール,http://commons.wikimedia.org/wiki/Special:FilePath/Ragdoll%20cat.jpg
http://www.wikidata.org/entity/Q11949692,Modern Siamese,http://commons.wikimedia.org/wiki/Special:FilePath/Bluebell%202ans.jpg
http://www.wikidata.org/entity/Q7338,クリルアイランドボブテイル,http://commons.wikimedia.org/wiki/Special:FilePath/Kurilian%20bobtail.JPG
http://www.wikidata.org/entity/Q42539,Anatoli,http://commons.wikimedia.org/wiki/Special:FilePath/Cat%200063.JPG
http://www.wikidata.org/entity/Q42563,バーマン,http://commons.wikimedia.org/wiki/Special:FilePath/Birman%20red%20lynx%20point%2002.jpg
http://www.wikidata.org/entity/Q42563,バーマン,http://commons.wikimedia.org/wiki/Special:FilePath/Minerva-25.jpg
http://www.wikidata.org/entity/Q42640,オホースアズーレス,http://commons.wikimedia.org/wiki/Special:FilePath/Lazuli01.jpg
http://www.wikidata.org/entity/Q42959,ヒマラヤン,http://commons.wikimedia.org/wiki/Special:FilePath/Cruel.JPG
http://www.wikidata.org/entity/Q42959,ヒマラヤン,http://commons.wikimedia.org/wiki/Special:FilePath/Himalayan%20cat%20percy.jpg
http://www.wikidata.org/entity/Q7974,アジアン,http://commons.wikimedia.org/wiki/Special:FilePath/BrownVarientAsianCat.JPG
http://www.wikidata.org/entity/Q686698,マンチカン,http://commons.wikimedia.org/wiki/Special:FilePath/Munchkin%20cat%202.jpg
http://www.wikidata.org/entity/Q42732,タイ,http://commons.wikimedia.org/wiki/Special:FilePath/Thai%20cats.jpg
http://www.wikidata.org/entity/Q12648,domestic short-haired cat,http://commons.wikimedia.org/wiki/Special:FilePath/Chat%20de%20goutti%C3%A8re%20-%2020150314%2023h24%20%2810007%29.jpg
http://www.wikidata.org/entity/Q12648,domestic short-haired cat,http://commons.wikimedia.org/wiki/Special:FilePath/Domestic%20short-haired%20cat.jpg
http://www.wikidata.org/entity/Q3481000,Seychellois,http://commons.wikimedia.org/wiki/Special:FilePath/Seychellois%20at%20J%C3%A4ms%C3%A4%20Cat%20show.JPG
http://www.wikidata.org/entity/Q42639,ラパーマ,http://commons.wikimedia.org/wiki/Special:FilePath/Laperm%20LH%20blacktortie%20white.jpg
http://www.wikidata.org/entity/Q42670,サバンナ (ネコ),http://commons.wikimedia.org/wiki/Special:FilePath/Savannah%20Cat%20portrait.jpg
http://www.wikidata.org/entity/Q42667,ノルウェージャンフォレストキャット,http://commons.wikimedia.org/wiki/Special:FilePath/Noorse-boskat%20wikipedia%201.JPG
http://www.wikidata.org/entity/Q42720,ターキッシュアンゴラ,http://commons.wikimedia.org/wiki/Special:FilePath/Turkse%20angora.jpg
http://www.wikidata.org/entity/Q29268,ハイランダー,http://commons.wikimedia.org/wiki/Special:FilePath/BLH%20Bounty%20Amouge%20%2815640416276%29.jpg
http://www.wikidata.org/entity/Q42555,エキゾチックショートヘア,http://commons.wikimedia.org/wiki/Special:FilePath/Bissel%203.jpg
http://www.wikidata.org/entity/Q42715,ソマリ,http://commons.wikimedia.org/wiki/Special:FilePath/SOMns.jpg
http://www.wikidata.org/entity/Q29273,ブリティッシュショートヘア,http://commons.wikimedia.org/wiki/Special:FilePath/Britishblue.jpg
http://www.wikidata.org/entity/Q42546,チャウシー,http://commons.wikimedia.org/wiki/Special:FilePath/ChausieA.jpg
http://www.wikidata.org/entity/Q42556,カリフォルニア・スパングルド,http://commons.wikimedia.org/wiki/Special:FilePath/Star%20Spangled%20Cat.jpg
http://www.wikidata.org/entity/Q42673,ジャパニーズボブテイル,http://commons.wikimedia.org/wiki/Special:FilePath/JapaneseBobtailBlueEyedMi-ke.JPG
http://www.wikidata.org/entity/Q42659,メインクーン,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A4%D0%BE%D1%82%D0%BE%20%D0%BA%D1%83%D0%BD%D0%BE%D0%B2.jpg
http://www.wikidata.org/entity/Q42659,メインクーン,http://commons.wikimedia.org/wiki/Special:FilePath/Karin%20Maine%20Coon.jpg
http://www.wikidata.org/entity/Q42659,メインクーン,http://commons.wikimedia.org/wiki/Special:FilePath/Mainecoonbandit.jpg
http://www.wikidata.org/entity/Q7295,エジプシャンマウ,http://commons.wikimedia.org/wiki/Special:FilePath/Egy%20mau.jpg
http://www.wikidata.org/entity/Q7874,アメリカンボブテイル,http://commons.wikimedia.org/wiki/Special:FilePath/Cat-MaineCoon-Lucy.png
http://www.wikidata.org/entity/Q7964,アメリカンワイヤーヘア,http://commons.wikimedia.org/wiki/Special:FilePath/American%20Wirehair%20-%20CFF%20cat%20show%20Heinola%202008-05-04%20IMG%208721.JPG
http://www.wikidata.org/entity/Q7989,オーストラリアンミスト,http://commons.wikimedia.org/wiki/Special:FilePath/Australian%20Mist.jpg
http://www.wikidata.org/entity/Q7989,オーストラリアンミスト,http://commons.wikimedia.org/wiki/Special:FilePath/Australian%20Mist%20%284985423018%29.jpg
http://www.wikidata.org/entity/Q42559,コーニッシュレックス,http://commons.wikimedia.org/wiki/Special:FilePath/BebopsLilacPrince.JPG
http://www.wikidata.org/entity/Q42566,ボンベイ,http://commons.wikimedia.org/wiki/Special:FilePath/Bombay%20Katze%20Ebene%20of%20Blue%20Sinfonie.JPG
http://www.wikidata.org/entity/Q42566,ボンベイ,http://commons.wikimedia.org/wiki/Special:FilePath/Midnight%20%28Bombay%20cat%29.jpg
http://www.wikidata.org/entity/Q42588,シャルトリュー,http://commons.wikimedia.org/wiki/Special:FilePath/0612%20chartreux%20vitscha%20orsbleus.jpg
http://www.wikidata.org/entity/Q42661,ジャバニーズ,http://commons.wikimedia.org/wiki/Special:FilePath/Javanese%20cat.jpg
http://www.wikidata.org/entity/Q42679,シンガプーラ,http://commons.wikimedia.org/wiki/Special:FilePath/Raffles%20singapura%20cat.jpg
http://www.wikidata.org/entity/Q42604,シャム,http://commons.wikimedia.org/wiki/Special:FilePath/Seal%20Point%20Siamese%20Kitten.JPG
http://www.wikidata.org/entity/Q42604,シャム,http://commons.wikimedia.org/wiki/Special:FilePath/Siam%20lilacpoint.jpg
http://www.wikidata.org/entity/Q7582359,squitten,http://commons.wikimedia.org/wiki/Special:FilePath/Squitten2.jpg
http://www.wikidata.org/entity/Q42630,サイベリアン,http://commons.wikimedia.org/wiki/Special:FilePath/Chairman%20Meow%20Bao.jpg
