"s","sLabel","o1","o2","o3"
"http://data.city.osaka.lg.jp/linkeddata/resource/275","天満警察署","北区","34.6948163","135.5053755"
"http://data.city.osaka.lg.jp/linkeddata/resource/2825","太子橋交番","旭区","34.7298941","135.5524313"
"http://data.city.osaka.lg.jp/linkeddata/resource/2826","赤川交番","旭区","34.7266641","135.53395"
"http://data.city.osaka.lg.jp/linkeddata/resource/2899","生玉交番","天王寺区","34.6647439","135.5135971"
"http://data.city.osaka.lg.jp/linkeddata/resource/2900","玉造交番","天王寺区","34.6733718","135.5310058"
"http://data.city.osaka.lg.jp/linkeddata/resource/2903","四天王寺東交番","天王寺区","34.6536721","135.5202112"
"http://data.city.osaka.lg.jp/linkeddata/resource/2904","勝山交番","天王寺区","34.6550972","135.5247501"
"http://data.city.osaka.lg.jp/linkeddata/resource/3131","東住吉警察署","東住吉区","34.6204079","135.5266972"
"http://data.city.osaka.lg.jp/linkeddata/resource/3173","駒川中野駅前交番","東住吉区","34.6217581","135.531472"
"http://data.city.osaka.lg.jp/linkeddata/resource/3174","杭全交番","東住吉区","34.636147","135.5390691"
"http://data.city.osaka.lg.jp/linkeddata/resource/3176","鷹合交番","東住吉区","34.6149638","135.5318641"
"http://data.city.osaka.lg.jp/linkeddata/resource/3178","矢田駅前交番","東住吉区","34.605267","135.5325392"
"http://data.city.osaka.lg.jp/linkeddata/resource/3179","住道矢田交番","東住吉区","34.6036721","135.5379688"
"http://data.city.osaka.lg.jp/linkeddata/resource/3180","南田辺警ら連絡所","東住吉区","34.6254361","135.5209172"
"http://data.city.osaka.lg.jp/linkeddata/resource/3181","中野警ら連絡所","東住吉区","34.6228722","135.5356471"
"http://data.city.osaka.lg.jp/linkeddata/resource/3404","東成警察署","東成区","34.6711662","135.5422531"
"http://data.city.osaka.lg.jp/linkeddata/resource/3653","竹島交番","西淀川区","34.7232361","135.4527169"
"http://data.city.osaka.lg.jp/linkeddata/resource/3654","中島交番","西淀川区","34.7037361","135.4305496"
"http://data.city.osaka.lg.jp/linkeddata/resource/3656","姫島駅前交番","西淀川区","34.7048638","135.4573421"
"http://data.city.osaka.lg.jp/linkeddata/resource/3658","野里交番","西淀川区","34.707875","135.4606893"
"http://data.city.osaka.lg.jp/linkeddata/resource/392","住吉警察署・清水丘交番","住吉区","34.602994","135.4937111"
"http://data.city.osaka.lg.jp/linkeddata/resource/4086","鶴見警察署","鶴見区","34.7040312","135.5748"
"http://data.city.osaka.lg.jp/linkeddata/resource/4123","放出駅前交番","鶴見区","34.6882902","135.5636409"
"http://data.city.osaka.lg.jp/linkeddata/resource/4126","茨田南交番","鶴見区","34.6978895","135.5785716"
"http://data.city.osaka.lg.jp/linkeddata/resource/4354","天王寺警察署","天王寺区","34.657553","135.5150968"
"http://data.city.osaka.lg.jp/linkeddata/resource/4403","関目交番","城東区","34.7124734","135.5466385"
"http://data.city.osaka.lg.jp/linkeddata/resource/4404","関目南交番","城東区","34.7069748","135.550057"
"http://data.city.osaka.lg.jp/linkeddata/resource/4405","野江交番","城東区","34.7025442","135.5389363"
"http://data.city.osaka.lg.jp/linkeddata/resource/4406","今福交番","城東区","34.6981665","135.5494352"
"http://data.city.osaka.lg.jp/linkeddata/resource/4407","鴫野西交番","城東区","34.6929188","135.5380827"
"http://data.city.osaka.lg.jp/linkeddata/resource/4411","大阪府警察本部／関目別館","城東区","34.7140809","135.5532391"
"http://data.city.osaka.lg.jp/linkeddata/resource/4551","生野警察署","生野区","34.6545282","135.5344142"
"http://data.city.osaka.lg.jp/linkeddata/resource/472","住吉警察署","住吉区","34.6150999","135.491669"
"http://data.city.osaka.lg.jp/linkeddata/resource/4790","靱交番","西区","34.6844299","135.4925644"
"http://data.city.osaka.lg.jp/linkeddata/resource/4792","立売堀交番","西区","34.6804609","135.4845503"
"http://data.city.osaka.lg.jp/linkeddata/resource/4793","新町交番","西区","34.6760939","135.4863579"
"http://data.city.osaka.lg.jp/linkeddata/resource/4795","松島交番","西区","34.6758501","135.4783081"
"http://data.city.osaka.lg.jp/linkeddata/resource/4890","天下茶屋交番","西成区","34.6370831","135.4968002"
"http://data.city.osaka.lg.jp/linkeddata/resource/4892","岸里南交番","西成区","34.6307971","135.4927887"
"http://data.city.osaka.lg.jp/linkeddata/resource/4893","玉出交番","西成区","34.626678","135.4938782"
"http://data.city.osaka.lg.jp/linkeddata/resource/4895","南開交番","西成区","34.6508441","135.4904718"
"http://data.city.osaka.lg.jp/linkeddata/resource/4899","北門交番","西成区","34.6475311","135.5066078"
"http://data.city.osaka.lg.jp/linkeddata/resource/503","住吉警察署・万代交番","住吉区","34.6173751","135.5044033"
"http://data.city.osaka.lg.jp/linkeddata/resource/8553","伝法交番","此花区","34.6885609","135.4506135"
"http://data.city.osaka.lg.jp/linkeddata/resource/8555","西九条駅前交番","此花区","34.6818815","135.4666518"
"http://data.city.osaka.lg.jp/linkeddata/resource/8556","ユニバーサルスタジオ前交番","此花区","34.6689191","135.4371004"
"http://data.city.osaka.lg.jp/linkeddata/resource/8557","粉浜交番","住之江区","34.6188943","135.4905823"
"http://data.city.osaka.lg.jp/linkeddata/resource/8558","住之江駅前交番","住之江区","34.6044839","135.4861801"
"http://data.city.osaka.lg.jp/linkeddata/resource/8559","住吉公園前交番","住之江区","34.612648","135.4900345"
"http://data.city.osaka.lg.jp/linkeddata/resource/8560","中加賀屋交番","住之江区","34.6189893","135.4820319"
"http://data.city.osaka.lg.jp/linkeddata/resource/8562","南港中央交番","住之江区","34.6323209","135.4295013"
"http://data.city.osaka.lg.jp/linkeddata/resource/8563","平林交番","住之江区","34.6110832","135.4557797"
"http://data.city.osaka.lg.jp/linkeddata/resource/8566","今里公園前交番","生野区","34.6623031","135.5468669"
"http://data.city.osaka.lg.jp/linkeddata/resource/8570","鶴橋交番","生野区","34.6648751","135.5341878"
"http://data.city.osaka.lg.jp/linkeddata/resource/8571","林寺交番","生野区","34.6424865","135.5387625"
"http://data.city.osaka.lg.jp/linkeddata/resource/8573","桃谷交番","生野区","34.657901","135.5347571"
"http://data.city.osaka.lg.jp/linkeddata/resource/8574","泉尾交番","大正区","34.6581719","135.4707481"
"http://data.city.osaka.lg.jp/linkeddata/resource/8575","大浪橋交番","大正区","34.6631162","135.479665"
"http://data.city.osaka.lg.jp/linkeddata/resource/8577","鶴町交番","大正区","34.6412194","135.4553007"
"http://data.city.osaka.lg.jp/linkeddata/resource/8578","平尾交番","大正区","34.640474","135.4729378"
"http://data.city.osaka.lg.jp/linkeddata/resource/8579","南恩加島交番","大正区","34.6337611","135.4686003"
"http://data.city.osaka.lg.jp/linkeddata/resource/8583","中道交番","東成区","34.6766472","135.537987"
"http://data.city.osaka.lg.jp/linkeddata/resource/8584","中本交番","東成区","34.6743877","135.5408673"
"http://data.city.osaka.lg.jp/linkeddata/resource/8587","大開交番","福島区","34.6946331","135.4684682"
"http://data.city.osaka.lg.jp/linkeddata/resource/8588","中央市場前交番","福島区","34.6860809","135.4809431"
"http://data.city.osaka.lg.jp/linkeddata/resource/8589","野田交番","福島区","34.688343","135.4743762"
"http://data.city.osaka.lg.jp/linkeddata/resource/8591","築港交番","港区","34.6538846","135.4329199"
"http://data.city.osaka.lg.jp/linkeddata/resource/8594","八幡屋公園前交番","港区","34.6587268","135.445739"
"http://data.city.osaka.lg.jp/linkeddata/resource/8595","夕凪交番","港区","34.6609184","135.455711"
"http://data.city.osaka.lg.jp/linkeddata/resource/8596","春日出交番","此花区","34.6791711","135.4459203"
"http://data.city.osaka.lg.jp/linkeddata/resource/8598","三国駅前交番","淀川区","34.7380572","135.4831031"
"http://data.city.osaka.lg.jp/linkeddata/resource/8605","天神橋北交番","北区","34.6923756","135.5120158"
"http://data.city.osaka.lg.jp/linkeddata/resource/8606","福島交番","福島区","34.696789","135.486868"
"http://data.city.osaka.lg.jp/linkeddata/resource/8607","瓜破交番","平野区","34.6022069","135.5550541"
"http://data.city.osaka.lg.jp/linkeddata/resource/8608","瓜破西交番","平野区","34.6072644","135.5466776"
"http://data.city.osaka.lg.jp/linkeddata/resource/8612","川辺交番","平野区","34.5993221","135.5680923"
"http://data.city.osaka.lg.jp/linkeddata/resource/8613","喜連交番","平野区","34.6110233","135.5554826"
"http://data.city.osaka.lg.jp/linkeddata/resource/8614","長原交番","平野区","34.6062533","135.5766487"
"http://data.city.osaka.lg.jp/linkeddata/resource/8615","長吉六反交番","平野区","34.6079712","135.583665"
"http://data.city.osaka.lg.jp/linkeddata/resource/8619","平野西交番","平野区","34.6207321","135.5452789"
"http://data.city.osaka.lg.jp/linkeddata/resource/8624","本庄交番","北区","34.713903","135.5052805"
"http://data.city.osaka.lg.jp/linkeddata/resource/8626","大阪駅交番","北区","34.702419","135.4977198"
"http://data.city.osaka.lg.jp/linkeddata/resource/8627","黒崎町交番","北区","34.7074921","135.5090218"
"http://data.city.osaka.lg.jp/linkeddata/resource/8628","芝田交番","北区","34.7051585","135.4989878"
"http://data.city.osaka.lg.jp/linkeddata/resource/8631","天神橋四丁目交番","北区","34.7047232","135.5114782"
"http://data.city.osaka.lg.jp/linkeddata/resource/8632","西梅田交番","北区","34.6991008","135.4926863"
"http://data.city.osaka.lg.jp/linkeddata/resource/8637","神崎川交番","淀川区","34.7313057","135.4735569"
"http://data.city.osaka.lg.jp/linkeddata/resource/8638","新大阪駅交番","淀川区","34.732924","135.4992196"
"http://data.city.osaka.lg.jp/linkeddata/resource/8639","新北野交番","淀川区","34.716346","135.476805"
"http://data.city.osaka.lg.jp/linkeddata/resource/8642","塚本交番","淀川区","34.714109","135.4686313"
"http://data.city.osaka.lg.jp/linkeddata/resource/869","難波交番","中央区","34.6637139","135.5008722"
"http://data.city.osaka.lg.jp/linkeddata/resource/896","旭警察署","旭区","34.7225169","135.5387719"
"http://data.city.osaka.lg.jp/linkeddata/resource/91","井高野交番","東淀川区","34.7630059","135.5447473"
"http://data.city.osaka.lg.jp/linkeddata/resource/951","此花警察署","此花区","34.6817171","135.4507638"
